Instance,Income
113738,48077.324
113739,22537.305
113740,53442.375
113741,33829.887
113742,277883.0
113743,148049.66
113744,67759.05
113745,40013.715
113746,36318.215
113747,31397.488
113748,95238.79
113749,162094.42
113750,82027.19
113751,44280.535
113752,43494.742
113753,189808.66
113754,284086.2
113755,57029.418
113756,32734.94
113757,118330.01
113758,238237.0
113759,46885.395
113760,11930.028
113761,38962.77
113762,25974.186
113763,89400.59
113764,145671.53
113765,180461.19
113766,91074.06
113767,63644.41
113768,30491.303
113769,26944.746
113770,134488.7
113771,72010.45
113772,113693.03
113773,29236.93
113774,65060.582
113775,26934.68
113776,57975.34
113777,189546.58
113778,221983.28
113779,82315.75
113780,38882.656
113781,278890.38
113782,58723.895
113783,41340.918
113784,46052.18
113785,24627.818
113786,11473.505
113787,252215.7
113788,747667.44
113789,94375.84
113790,109071.08
113791,31170.168
113792,240282.1
113793,49020.48
113794,141298.56
113795,129188.96
113796,28237.17
113797,34441.043
113798,7114.227
113799,73204.94
113800,141824.45
113801,566833.44
113802,19661.8
113803,18705.16
113804,80032.45
113805,108008.41
113806,138165.45
113807,122877.47
113808,261916.73
113809,24477.576
113810,23728.418
113811,134215.55
113812,126364.09
113813,76919.984
113814,30955.775
113815,40048.965
113816,45469.188
113817,53471.605
113818,103189.82
113819,82548.93
113820,51676.21
113821,42938.04
113822,57661.4
113823,169391.83
113824,39936.97
113825,28386.664
113826,222949.75
113827,544009.5
113828,130585.914
113829,68873.164
113830,39302.3
113831,180981.83
113832,5354.8267
113833,48680.46
113834,31768.77
113835,70560.68
113836,47958.82
113837,20690.9
113838,52661.38
113839,25791.92
113840,4780.4727
113841,15838.832
113842,51138.805
113843,22869.602
113844,214306.56
113845,19899.541
113846,71079.24
113847,248030.58
113848,82777.75
113849,32149.613
113850,31516.336
113851,77561.734
113852,175210.22
113853,203852.1
113854,13715.257
113855,27759.385
113856,105.52135
113857,32448.96
113858,155529.73
113859,177006.4
113860,273242.94
113861,68395.58
113862,16410.35
113863,36861.258
113864,69798.6
113865,660073.7
113866,48249.777
113867,41714.547
113868,14959.363
113869,14554.306
113870,86235.82
113871,47850.22
113872,122696.45
113873,61825.55
113874,369050.9
113875,327900.3
113876,22702.207
113877,73247.81
113878,18692.67
113879,19710.24
113880,59830.992
113881,81628.695
113882,142009.52
113883,39231.504
113884,41923.45
113885,48700.414
113886,26139.008
113887,140664.58
113888,49160.3
113889,486803.1
113890,29960.576
113891,675404.75
113892,50087.188
113893,28404.125
113894,17981.832
113895,170227.25
113896,18936.195
113897,107281.445
113898,320358.8
113899,17428.188
113900,75585.97
113901,45969.37
113902,18750.098
113903,62348.67
113904,50570.914
113905,11995.654
113906,39381.844
113907,25181.967
113908,14398.054
113909,143091.34
113910,76515.16
113911,295308.84
113912,56231.45
113913,41409.273
113914,20103.963
113915,73858.11
113916,254512.58
113917,102565.54
113918,221470.89
113919,19201.96
113920,39338.06
113921,24431.143
113922,94356.81
113923,10160.121
113924,55600.168
113925,216543.36
113926,25428.521
113927,48882.438
113928,191906.69
113929,327721.56
113930,93840.445
113931,355485.84
113932,178840.42
113933,125323.73
113934,156137.73
113935,114231.21
113936,238481.84
113937,109284.54
113938,132915.72
113939,61605.977
113940,111533.43
113941,23529.781
113942,26351.994
113943,62061.7
113944,84300.695
113945,15035.671
113946,14064.356
113947,17994.863
113948,46105.77
113949,112007.32
113950,4975.8506
113951,64785.953
113952,40755.438
113953,70323.27
113954,103867.96
113955,5503.7617
113956,21452.035
113957,18380.896
113958,82990.88
113959,10313.091
113960,38459.324
113961,42499.785
113962,83591.62
113963,82174.445
113964,53094.152
113965,32773.637
113966,213778.8
113967,7468.667
113968,461535.03
113969,5154.3047
113970,74259.71
113971,31079.654
113972,25621.781
113973,81069.42
113974,82212.38
113975,65122.28
113976,35039.87
113977,48088.49
113978,64217.477
113979,103655.12
113980,16673.373
113981,86159.94
113982,44732.78
113983,146935.2
113984,84016.67
113985,53207.125
113986,228141.23
113987,187992.19
113988,437101.9
113989,54025.633
113990,263777.34
113991,233255.86
113992,63650.0
113993,43274.59
113994,23767.252
113995,236476.45
113996,31412.828
113997,185980.19
113998,289728.6
113999,34119.99
114000,17511.86
114001,17370.936
114002,103323.055
114003,59488.164
114004,7785.204
114005,31621.55
114006,43580.594
114007,238838.69
114008,58260.57
114009,122113.6
114010,30374.068
114011,538465.3
114012,38041.617
114013,35816.0
114014,147618.36
114015,18084.99
114016,40193.77
114017,873.70276
114018,54492.53
114019,59522.492
114020,47658.8
114021,19136.693
114022,64628.492
114023,82099.27
114024,374596.34
114025,102188.4
114026,48353.637
114027,43633.195
114028,43133.7
114029,4739.6094
114030,47139.28
114031,50931.37
114032,384081.8
114033,93654.12
114034,40384.01
114035,168743.52
114036,45054.16
114037,25186.746
114038,41245.445
114039,222426.95
114040,799.2984
114041,71929.9
114042,122643.94
114043,230235.0
114044,53302.246
114045,123043.22
114046,125775.39
114047,10152.439
114048,119100.43
114049,29671.762
114050,20416.46
114051,39576.258
114052,119678.07
114053,35255.332
114054,166703.42
114055,91874.11
114056,76928.99
114057,12288.432
114058,22660.963
114059,50628.832
114060,13722.056
114061,27419.338
114062,60064.79
114063,46420.35
114064,-1046.3499
114065,299985.6
114066,20863.906
114067,155238.8
114068,123334.38
114069,51740.27
114070,185063.89
114071,104140.05
114072,99936.375
114073,39804.79
114074,118061.94
114075,61141.387
114076,75530.89
114077,51492.836
114078,57660.188
114079,81885.516
114080,53275.844
114081,19974.896
114082,121752.39
114083,75190.375
114084,74219.15
114085,87447.984
114086,631832.75
114087,68166.12
114088,67503.6
114089,25215.166
114090,43205.355
114091,258896.02
114092,21508.979
114093,106230.58
114094,33729.69
114095,169999.22
114096,232004.11
114097,10230.99
114098,38373.84
114099,84360.25
114100,21278.596
114101,74932.805
114102,90827.14
114103,50593.734
114104,72203.71
114105,6386.8135
114106,36282.918
114107,18892.324
114108,10547.797
114109,49327.63
114110,238767.02
114111,27179.129
114112,43626.977
114113,26999.898
114114,37056.89
114115,154893.84
114116,19144.277
114117,28156.525
114118,69439.914
114119,46350.855
114120,32220.92
114121,74447.29
114122,62970.406
114123,123458.266
114124,39694.953
114125,62599.125
114126,47083.332
114127,40349.402
114128,62911.438
114129,31101.955
114130,285374.06
114131,39768.367
114132,107670.46
114133,48945.93
114134,50892.066
114135,436427.8
114136,2311.288
114137,67720.6
114138,23972.484
114139,122976.805
114140,89825.57
114141,118292.26
114142,39706.875
114143,8191.868
114144,205269.38
114145,32774.914
114146,39806.24
114147,123858.945
114148,167650.02
114149,43548.746
114150,63852.6
114151,288853.75
114152,51061.855
114153,17535.162
114154,183181.25
114155,1852.5
114156,77388.086
114157,44091.316
114158,121059.06
114159,-1481.3687
114160,112329.82
114161,20433.395
114162,51493.375
114163,63533.785
114164,37507.73
114165,318512.2
114166,45866.32
114167,58273.727
114168,610220.3
114169,143847.89
114170,41714.156
114171,14091.778
114172,28149.58
114173,116274.766
114174,65970.22
114175,474960.75
114176,210177.02
114177,103724.555
114178,26873.488
114179,39923.062
114180,30430.916
114181,64856.965
114182,37976.24
114183,15107.465
114184,39413.598
114185,448907.94
114186,85274.29
114187,451080.72
114188,10209.594
114189,57927.098
114190,98540.29
114191,41286.61
114192,110600.0
114193,136336.67
114194,30078.314
114195,106237.87
114196,22873.01
114197,213965.23
114198,20182.693
114199,14114.619
114200,58673.312
114201,180794.69
114202,110550.95
114203,100174.93
114204,162887.84
114205,61533.5
114206,56493.1
114207,13392.335
114208,53119.586
114209,85877.13
114210,102193.56
114211,411093.72
114212,12657.725
114213,63655.465
114214,36846.457
114215,147878.38
114216,105694.93
114217,604207.4
114218,51958.574
114219,185866.12
114220,113033.56
114221,53941.19
114222,69451.414
114223,7155.5576
114224,11350.536
114225,151181.4
114226,48528.074
114227,32907.715
114228,31408.812
114229,14525.642
114230,9295.356
114231,9294.588
114232,24888.643
114233,100475.96
114234,104644.5
114235,150900.45
114236,73899.21
114237,126135.74
114238,32493.12
114239,668037.6
114240,37880.137
114241,51199.754
114242,17056.174
114243,31219.71
114244,310283.88
114245,38335.61
114246,46316.363
114247,79911.055
114248,14465.591
114249,21367.926
114250,24979.002
114251,3118.56
114252,161837.97
114253,92304.46
114254,177020.98
114255,82435.98
114256,53698.77
114257,57527.473
114258,64308.996
114259,112361.91
114260,53196.285
114261,237145.92
114262,95414.76
114263,89509.555
114264,25718.236
114265,22052.2
114266,51883.36
114267,42574.965
114268,350010.97
114269,17231.227
114270,69101.72
114271,73634.53
114272,166421.86
114273,32607.621
114274,22906.826
114275,50660.723
114276,55057.035
114277,59164.516
114278,31669.264
114279,43652.72
114280,42235.832
114281,41675.562
114282,53102.055
114283,22149.537
114284,48966.367
114285,93155.984
114286,19882.977
114287,52505.844
114288,51395.477
114289,82380.93
114290,65827.98
114291,55459.703
114292,72227.98
114293,67635.836
114294,15140.049
114295,5898.563
114296,15859.047
114297,97715.19
114298,69303.54
114299,6868.037
114300,90904.13
114301,26536.088
114302,18080.871
114303,23682.902
114304,72166.836
114305,37069.547
114306,383021.8
114307,7177.6074
114308,98726.89
114309,217772.64
114310,183784.5
114311,280881.4
114312,65810.984
114313,29230.795
114314,51033.06
114315,20056.492
114316,51327.414
114317,277417.2
114318,122574.1
114319,66046.44
114320,4996.7544
114321,23291.98
114322,65832.86
114323,85233.836
114324,61044.887
114325,34791.285
114326,224890.88
114327,38098.773
114328,132158.77
114329,56811.434
114330,248707.16
114331,155296.7
114332,37884.055
114333,43740.527
114334,32248.793
114335,94018.71
114336,13197.907
114337,25561.428
114338,4635.268
114339,7495.9634
114340,60136.016
114341,300111.3
114342,11039.373
114343,60851.27
114344,55125.035
114345,94643.06
114346,124880.81
114347,143510.55
114348,10273.192
114349,5906.251
114350,17739.209
114351,168478.73
114352,30648.188
114353,153881.42
114354,134671.62
114355,497660.88
114356,24117.113
114357,48345.03
114358,31790.463
114359,48303.723
114360,153159.56
114361,115761.39
114362,4922.9067
114363,24265.84
114364,211263.06
114365,61609.285
114366,157468.28
114367,43444.723
114368,29366.082
114369,26704.035
114370,41251.867
114371,17249.367
114372,44439.625
114373,252393.75
114374,64924.324
114375,60500.73
114376,82399.33
114377,142440.02
114378,56807.344
114379,24032.248
114380,103250.21
114381,282697.72
114382,313272.22
114383,99385.83
114384,37430.9
114385,13759.715
114386,298784.5
114387,14818.847
114388,120497.72
114389,68328.086
114390,187688.69
114391,7580.2144
114392,147704.06
114393,52996.812
114394,680634.75
114395,169417.05
114396,503915.0
114397,49122.793
114398,283466.44
114399,28533.95
114400,27397.363
114401,48795.367
114402,21933.17
114403,333534.25
114404,73167.336
114405,81500.53
114406,149128.78
114407,40118.465
114408,64996.09
114409,39006.027
114410,7872.7705
114411,38549.902
114412,52574.85
114413,195235.16
114414,114907.164
114415,12549.325
114416,63017.74
114417,303491.7
114418,41510.027
114419,47408.652
114420,161429.42
114421,232119.22
114422,12955.547
114423,83243.39
114424,188467.38
114425,90311.49
114426,18657.5
114427,1001392.8
114428,66360.94
114429,35930.844
114430,35789.637
114431,72942.44
114432,-1437.7927
114433,14085.799
114434,51739.652
114435,38620.64
114436,31848.889
114437,58273.617
114438,6585.7524
114439,14841.319
114440,109953.08
114441,366137.22
114442,68611.484
114443,56607.918
114444,37661.992
114445,83841.41
114446,184921.27
114447,12050.768
114448,14744.067
114449,26352.506
114450,22750.135
114451,338418.9
114452,14503.157
114453,261373.88
114454,26284.889
114455,30970.684
114456,53553.145
114457,30219.162
114458,4276.295
114459,48327.414
114460,128708.95
114461,27442.484
114462,62689.355
114463,22253.295
114464,300445.22
114465,126755.94
114466,76908.92
114467,270619.88
114468,148547.66
114469,544936.94
114470,64091.418
114471,27711.477
114472,76664.24
114473,34914.418
114474,63581.89
114475,40719.363
114476,140590.44
114477,165748.1
114478,82210.836
114479,207735.53
114480,212274.11
114481,169504.52
114482,38358.953
114483,31391.004
114484,42854.44
114485,121906.65
114486,42549.39
114487,67688.805
114488,64085.79
114489,65800.836
114490,35406.355
114491,51981.555
114492,127489.82
114493,257587.2
114494,73210.125
114495,49154.9
114496,32951.48
114497,116501.26
114498,19388.363
114499,50731.125
114500,46504.082
114501,237464.52
114502,1678.4346
114503,230422.36
114504,51407.57
114505,34439.625
114506,42394.67
114507,81799.96
114508,52376.793
114509,27143.521
114510,32056.08
114511,124682.59
114512,141414.14
114513,58849.02
114514,87795.664
114515,125486.25
114516,139086.56
114517,80538.67
114518,55374.12
114519,156621.5
114520,63912.94
114521,79390.4
114522,166253.38
114523,50195.547
114524,283951.56
114525,114171.25
114526,14323.938
114527,375072.78
114528,235437.39
114529,13468.6875
114530,342525.8
114531,263447.3
114532,36013.99
114533,50012.594
114534,28281.848
114535,15926.231
114536,17807.52
114537,145033.7
114538,12763.072
114539,37203.37
114540,18145.777
114541,107823.734
114542,52069.316
114543,102504.55
114544,120137.7
114545,382270.12
114546,40321.76
114547,69408.25
114548,57994.7
114549,7646.9966
114550,110581.89
114551,41027.7
114552,49743.25
114553,42451.035
114554,51320.754
114555,69597.805
114556,30063.06
114557,43155.79
114558,163450.4
114559,7409.755
114560,309234.25
114561,25971.645
114562,22597.455
114563,126928.33
114564,102278.47
114565,70126.79
114566,65399.176
114567,53674.527
114568,34102.676
114569,132119.47
114570,9435.336
114571,68531.64
114572,123241.08
114573,126621.16
114574,61218.73
114575,548242.0
114576,50693.688
114577,113116.586
114578,25496.791
114579,136349.78
114580,376419.1
114581,225452.95
114582,45837.23
114583,57813.57
114584,15385.814
114585,37765.527
114586,38416.637
114587,30590.682
114588,50492.535
114589,133904.56
114590,371855.44
114591,616850.9
114592,38611.855
114593,35258.598
114594,153440.84
114595,38362.934
114596,186973.66
114597,150414.23
114598,497619.38
114599,573108.8
114600,51124.938
114601,141421.61
114602,32233.012
114603,42828.703
114604,68777.85
114605,296434.16
114606,106154.02
114607,51679.508
114608,52646.48
114609,89417.836
114610,5330.919
114611,5790.128
114612,240591.98
114613,54037.1
114614,26659.531
114615,213640.25
114616,92774.34
114617,208104.77
114618,45586.246
114619,362687.75
114620,113778.7
114621,55016.13
114622,156416.69
114623,39948.844
114624,220616.78
114625,76142.336
114626,23536.209
114627,33845.875
114628,17672.44
114629,87172.125
114630,42878.715
114631,217466.84
114632,240189.52
114633,35894.8
114634,33745.285
114635,53739.82
114636,186936.9
114637,139052.95
114638,22743.408
114639,31275.398
114640,69773.79
114641,4736.764
114642,8810.747
114643,309856.7
114644,54479.484
114645,28658.715
114646,129458.62
114647,214119.17
114648,163482.31
114649,86915.336
114650,46201.223
114651,51125.113
114652,41710.97
114653,39109.34
114654,27697.74
114655,41892.973
114656,40829.27
114657,36424.33
114658,158923.8
114659,45522.797
114660,188559.4
114661,172192.4
114662,74677.484
114663,99679.49
114664,30632.113
114665,44100.28
114666,86912.086
114667,37281.027
114668,13666.118
114669,21469.715
114670,41130.785
114671,112184.28
114672,32377.047
114673,122641.0
114674,221779.44
114675,52068.684
114676,242758.95
114677,33741.27
114678,62997.984
114679,74833.39
114680,43700.29
114681,61326.383
114682,153104.67
114683,174471.38
114684,32538.178
114685,672371.5
114686,49440.492
114687,33457.13
114688,113758.47
114689,152511.98
114690,51177.773
114691,42039.344
114692,32462.188
114693,76139.49
114694,66021.734
114695,600288.94
114696,28157.152
